CEP,CodigoDaUF,NomeDoMunicipio
77405070,TO,CENTRO
45656150,BA,ILHEUS
NULL,RS,TUPARENDI/RS
4863460,SP,SAO PAULO
NULL,MA,IMPERATRIZ
NULL,MA,SAO LUIS
NULL,PI,PICOS
NULL,RS,URUGUAIANA
NULL,SP,POTIRENDABA
NULL,SP,VARGEM GRANDE PAULISTA
36788000,MG,ITAMARATI DE MINAS
NULL,RJ,RIO DE JANEIRO
4474070,SP,SAO PAULO
13315000,SP,CABREUVA
38444332,MG,ARAGUARI
18070440,SP,SOROCABA
NULL,MG,INHAPIM
NULL,PE,OLINDA
NULL,DF,BRASILIA
7230190,SP,GUARULHOS
NULL,SP,SAO PAULO
8820430,SP,MOGI DAS CRUZES
NULL,RJ,RIO DE JANEIRO
NULL,AM,MAUES
NULL,SP,BOM JESUS DOS
NULL,SP,INDAIATUBA
NULL,PA,MARABA
30516450,MG,BELO HORIZONTE
38610000,MG,UNAI
NULL,SP,BOFETE
NULL,PR,QUATIGUA
NULL,CE,QUIXADA
NULL,PA,ANANINDEUA
25650150,RJ,PETROPOLIS
57304180,AL,ARAPIRACA
13058178,SP,CAMPINAS
30190000,MG,BELO HORIZONTE
13471552,SP,AMERICANA
NULL,CE,FORTALEZA
29070495,ES,VITORIA
81280034,PR,CURITIBA
4302120,SP,SAO PAULO
12220000,SP,SAO JOSE DOS CAMPOS
13425130,SP,PIRACICABA
NULL,BA,VITORIA DA CONQ
23570510,RJ,RIO DE JANEIRO
19700000,SP,PARAGUACU PAULISTA
14801230,SP,ARARAQUARA
69103072,AM,ITACOATIARA
94430480,RS,VIAMAO
12442170,SP,PINDAMONHANGABA
81720300,PR,CURITIBA
8280235,SP,SAO PAULO
NULL,PR,FOZ DO IGUACU
44600000,BA,IPIRA
NULL,RJ,DUQUE DE CAXIA
37590000,MG,JACUTINGA
27267150,RJ,VOLTA REDONDA
NULL,BA,SALVADOR
13211823,SP,JUNDIAI
NULL,MG,CLAUDIO
14096410,SP,RIBEIRAO PRETO
NULL,RN,NATAL
NULL,SP,SAO PAULO
38408198,MG,UBERLANDIA
NULL,SP,SOROCABA/SP
9891540,SP,SAO BERNARDO DO CAMPO
NULL,RS,SANTA MARIA
29304040,ES,CACHOEIRO DE ITAPEMIRIM
4470030,SP,SAO PAULO
96040770,RS,PELOTAS
NULL,SP,SAO PAULO
NULL,SP,GUARANTA
72015535,DF,BRASILIA
58170000,PB,B DE STA ROSA
91791622,RS,PORTO ALEGRE
63010970,CE,JUA DO NORTE
NULL,PI,AGUA BRANCA
NULL,RJ,RIO DE JANEIRO
NULL,MG,UBERLANDIA
38950000,MG,IBIA
44006075,BA,FEIRA DE SANTANA
66093040,PA,BELEM
40252250,BA,SALVADOR
NULL,PE,RECIFE
7907000,SP,FRANCISCO MORATO
72602216,DF,BRASILIA
NULL,SP,SAO PAULO
26299060,RJ,NOVA IGUACU
96040110,RS,PELOTAS
40436780,BA,SALVADOR
45600000,BA,ITABUNA
79102460,MS,CAMPO GRANDE
NULL,RS,CAXIAS DO SUL
35300398,MG,CARATINGA
35400000,MG,OURO PRETO
NULL,ES,SAO MATEUS
NULL,SP,SAO PAULO
